query,answer
典型 RAG 系统的核心处理流程包含哪四个阶段？,索引构建、检索匹配、上下文增强与生成。
RAG 系统生成回答出现事实性幻觉，在检索环节可能是什么原因导致的？,检索内容噪声过大干扰模型推理，或检索质量（召回率与准确率）不足导致注入信息无效。
在 RAG 索引构建阶段，针对长文档的数据切片有什么最佳实践？,应避免固定字符数切片导致语义断裂，需结合重叠窗口或语义切片，长文档建议分层索引。
相比传统向量检索，知识图谱 RAG 在金融或医疗领域的主要优势是什么？,能处理精确实体关系和多跳推理，解决向量检索难以处理的复杂逻辑问题。
在 RAG 流式输出场景中，检索与生成并发处理需要注意哪些边界条件？,需设计缓冲机制，若检索失败流式通道应正常关闭，前端需处理乱序或延迟 Token 以防止解析错误。
RAG 系统解决大模型知识滞后问题的核心机制是什么？,通过引入外部知识库，在生成前检索相关文档片段，将检索结果作为上下文注入提示词。
检索时发现相邻切片间语义信息丢失，导致召回不完整，应如何调整切片参数？,设置重叠窗口，通常重叠率设为 10% 至 20%，确保相邻切片共享关键上下文，避免截断导致语义模糊。
如何优化 RAG 场景下的首字延迟体验？,采用流式输出技术，检索完成后立即启动生成，配合 SSE 协议逐块发送数据，前端需具备增量渲染能力。
稠密向量检索与混合检索在鲁棒性上有什么区别？,稠密向量检索依赖余弦相似度或内积排序，混合检索结合关键词与向量，相比纯向量检索能提升鲁棒性。
基于 Token 限制进行切片时，如何处理 Token 溢出及模型输入限制？,需根据嵌入模型最大上下文窗口设定上限，遇 Token 溢出回退至最近标点处，并预留系统提示词空间，避免超出模型输入限制。
HNSW 索引构建机制中，参数 M 和 efConstruction 主要影响什么？,控制图密度与构建质量，直接影响索引大小与查询速度。
针对纯图片扫描版 PDF，解析阶段应采取什么措施以确保切片后检索可用？,需结合 OCR 技术还原文字内容，解析时保留原始坐标信息，并在预处理阶段验证文本完整性。
在分布式向量数据库选型中，强一致性模型与最终一致性模型的主要差异是什么？,强一致性模型保证数据实时可见但可能牺牲写入性能，最终一致性模型允许短暂延迟以提升写入吞吐量。
多跳检索流程中，如果中间某一步子查询结果为空，系统应如何应对？,应触发备选策略或提示用户澄清，避免错误累积导致最终回答偏差。
将 Embedding 模型量化为 INT8 时，对检索精度可能产生什么影响？,极端量化可能导致精度下降，需使用量化感知训练缓解，并注意不同数据库对量化支持程度不同。
HNSW 索引的分层图结构是如何实现快速搜索的？,HNSW 通过顶层稀疏节点快速定位，底层稠密节点确保精度，搜索时从顶层入口逐层逼近。
768 维与 1536 维 Embedding 模型在精度与效率上如何权衡？,768 维模型存储与计算成本较低，1536 维精度更高，需根据任务场景与资源约束进行权衡。
重排序层使用 BERT 类模型导致延迟过高，有什么优化方案？,可使用蒸馏模型或量化技术降低延迟，同时需监控 NDCG 指标确保增益大于成本。
多路召回融合时如何避免低质量结果稀释整体效果？,需考虑各路径的覆盖度与准确率差异，避免低质量结果稀释，可通过加权求和或学习排序模型优化。
交叉编码器是否适合在线实时大量候选文档的检索加速？,不适合，交叉编码器无法利用索引加速，每次查询需重新计算，仅适合离线重排或在线少量候选处理。
交叉编码器与双塔模型在编码机制上的核心区别是什么？,交叉编码器将查询与文档拼接后共同编码，允许注意力机制下深度交互；双塔模型则独立编码。
混合检索中关键词匹配与向量检索各自擅长处理什么类型的查询？,关键词检索擅长精确匹配术语，向量检索擅长语义泛化。
使用 Function Calling 时，后端如何保障执行安全？,后端需具备严格的参数校验逻辑，以应对模型幻觉可能导致的参数错误。
文档切片重叠窗口设置过大会带来哪些负面影响？,会增加存储开销和计算冗余，需权衡效率。
Function Calling 流程中，当工具执行失败时系统应如何处理？,系统应捕获异常并返回结构化错误信息给模型，以便模型修正参数或更换策略。
交叉编码器相比独立编码方案在检索性能上有什么主要劣势？,交叉编码器无法利用索引加速，每次查询需重新计算文档表示，导致延迟较高。
解析 PDF 文档时遇到文本提取失败或乱码，可能的原因有哪些？,可能是纯图片扫描版 PDF 缺少文本层需 OCR，或字体编码异常导致乱码。
IVF 索引的聚类数量设置对召回率和系统开销有何影响？,聚类数量决定索引粒度，过多增加开销，过少降低精度，需在精度与延迟间权衡。
RAG 数据切片时，重叠窗口与语义切片策略在防止语义断裂方面有何具体作用？,固定字符数切片易导致语义断裂，重叠窗口可保留上下文，语义切片则依据段落或标题分割以保留完整逻辑单元。
在 LangGraph 中，系统通过什么机制允许任务中断后恢复执行？,系统支持通过检查点机制持久化中间状态，允许任务中断后恢复。
在 RAG 开发中，LangChain 和 LlamaIndex 的核心定位差异主要体现在哪里？,LangChain 生态丰富适合复杂编排，LlamaIndex 专注数据检索，适合 RAG 场景。
如果线上检索效果未达预期，针对 Embedding 模型选型应如何进行排查验证？,应通过离线评估集验证实际检索效果，避免盲目追求最新模型，需考量任务场景与资源约束。
生产环境部署向量数据库时，除了查询延迟，还需要重点评估哪些指标？,需综合评估吞吐量、功能特性（如混合检索、标量过滤）、数据一致性模型及是否支持 GPU 加速。
知识图谱 RAG 架构在什么情况下可能不适合采用？,构建图谱成本较高，需权衡投入产出比，不适合低价值或通用场景，更适合金融、医疗等强逻辑领域。
Function Calling 流程中工具执行失败时，如何防止系统陷入死循环？,需建立重试机制，并限制最大重试次数。
重排序模型选型中，BERT 类模型与传统 LR 模型相比有何差异？,BERT 类效果优于传统 LR，但推理耗时更高。
使用 LlamaIndex 处理大批量文档时，有哪些数据加载优化建议？,建议针对大文件启用流式加载以减少内存占用，并启用异步加载以提升处理速度。
典型 RAG 流程中，各阶段独立优化主要关注哪些工程实践因素？,主要关注切片粒度对检索精度的影响、向量数据库选型对检索速度的影响，以及工程实践中需平衡延迟与效果。
向量检索中，量化参数设置不当会引入什么类型的偏差？,量化参数设置不当会引入系统性偏差，影响最终排序质量。
